Stock,Date,Predicted Price,Accuracy
AARTIDRUGS,2025-04-21,352.966913025053,95.32461250138414
AARTIDRUGS,2025-04-22,360.6504283899381,95.32461250138414
AARTIDRUGS,2025-04-23,365.4121629120983,95.32461250138414
AARTIDRUGS,2025-04-24,368.33843351483864,95.32461250138414
AARTIDRUGS,2025-04-25,370.127519778582,95.32461250138414
AARTIDRUGS,2025-04-26,371.21792615025896,95.32461250138414
AARTIDRUGS,2025-04-27,371.8812394463271,95.32461250138414
AARTIDRUGS,2025-04-28,372.28427818537125,95.32461250138414
AARTIDRUGS,2025-04-29,372.5289984743227,95.32461250138414
AARTIDRUGS,2025-04-30,372.67752640300995,95.32461250138414
AARTIDRUGS,2025-05-01,372.76764906331584,95.32461250138414
AARTIDRUGS,2025-05-02,372.82232443859016,95.32461250138414
AARTIDRUGS,2025-05-03,372.855491594076,95.32461250138414
AARTIDRUGS,2025-05-04,372.87561028042035,95.32461250138414
AARTIDRUGS,2025-05-05,372.8878135389541,95.32461250138414
AARTIDRUGS,2025-05-06,372.89521543164017,95.32461250138414
AARTIDRUGS,2025-05-07,372.8997049956111,95.32461250138414
AARTIDRUGS,2025-05-08,372.90242808659315,95.32461250138414
AARTIDRUGS,2025-05-09,372.90407973682403,95.32461250138414
AARTIDRUGS,2025-05-10,372.9050815177652,95.32461250138414
AARTIDRUGS,2025-05-11,372.90568913025265,95.32461250138414
AARTIDRUGS,2025-05-12,372.906057666456,95.32461250138414
AARTIDRUGS,2025-05-13,372.9062811951834,95.32461250138414
AARTIDRUGS,2025-05-14,372.90641677229115,95.32461250138414
AARTIDRUGS,2025-05-15,372.9064990039937,95.32461250138414
AARTIDRUGS,2025-05-16,372.90654888005344,95.32461250138414
AARTIDRUGS,2025-05-17,372.90657913141695,95.32461250138414
AARTIDRUGS,2025-05-18,372.90659747979794,95.32461250138414
AARTIDRUGS,2025-05-19,372.9066086086541,95.32461250138414
AARTIDRUGS,2025-05-20,372.9066153586467,95.32461250138414
AARTIIND,2025-04-21,412.11531174995406,99.4750241542551
AARTIIND,2025-04-22,421.5316319668322,99.4750241542551
AARTIIND,2025-04-23,427.37341465365535,99.4750241542551
AARTIIND,2025-04-24,430.96573856628845,99.4750241542551
AARTIIND,2025-04-25,433.16290770817966,99.4750241542551
AARTIIND,2025-04-26,434.5023523364807,99.4750241542551
AARTIIND,2025-04-27,435.31727875212164,99.4750241542551
AARTIIND,2025-04-28,435.8124836463649,99.4750241542551
AARTIIND,2025-04-29,436.1131822753222,99.4750241542551
AARTIIND,2025-04-30,436.29569105232997,99.4750241542551
AARTIIND,2025-05-01,436.40643454685204,99.4750241542551
AARTIIND,2025-05-02,436.4736209210113,99.4750241542551
AARTIIND,2025-05-03,436.5143777905578,99.4750241542551
AARTIIND,2025-05-04,436.5391003898536,99.4750241542551
AARTIIND,2025-05-05,436.5540962535778,99.4750241542551
AARTIIND,2025-05-06,436.5631920171398,99.4750241542551
AARTIIND,2025-05-07,436.56870899155933,99.4750241542551
AARTIIND,2025-05-08,436.5720552479807,99.4750241542551
AARTIIND,2025-05-09,436.57408487065226,99.4750241542551
AARTIIND,2025-05-10,436.57531590475327,99.4750241542551
AARTIIND,2025-05-11,436.5760625667841,99.4750241542551
AARTIIND,2025-05-12,436.57651544097274,99.4750241542551
AARTIIND,2025-05-13,436.5767901233381,99.4750241542551
AARTIIND,2025-05-14,436.5769567267192,99.4750241542551
AARTIIND,2025-05-15,436.5770577768164,99.4750241542551
AARTIIND,2025-05-16,436.5771190668127,99.4750241542551
AARTIIND,2025-05-17,436.5771562410798,99.4750241542551
AARTIIND,2025-05-18,436.57717878841447,99.4750241542551
AARTIIND,2025-05-19,436.577192464065,99.4750241542551
AARTIIND,2025-05-20,436.57720075876654,99.4750241542551
AAVAS,2025-04-21,2046.8791011234564,98.69973527123965
AAVAS,2025-04-22,2047.2514731560707,98.69973527123965
AAVAS,2025-04-23,2047.47736929864,98.69973527123965
AAVAS,2025-04-24,2047.6143973531885,98.69973527123965
AAVAS,2025-04-25,2047.6975146317902,98.69973527123965
AAVAS,2025-04-26,2047.7479298559983,98.69973527123965
AAVAS,2025-04-27,2047.7785089880501,98.69973527123965
AAVAS,2025-04-28,2047.7970564461527,98.69973527123965
AAVAS,2025-04-29,2047.8083061500433,98.69973527123965
AAVAS,2025-04-30,2047.81512947785,98.69973527123965
AAVAS,2025-05-01,2047.8192680491557,98.69973527123965
AAVAS,2025-05-02,2047.8217782246127,98.69973527123965
AAVAS,2025-05-03,2047.823300724855,98.69973527123965
AAVAS,2025-05-04,2047.8242241686182,98.69973527123965
AAVAS,2025-05-05,2047.8247842658257,98.69973527123965
AAVAS,2025-05-06,2047.8251239820472,98.69973527123965
AAVAS,2025-05-07,2047.8253300303854,98.69973527123965
AAVAS,2025-05-08,2047.8254550050324,98.69973527123965
AAVAS,2025-05-09,2047.8255308059922,98.69973527123965
AAVAS,2025-05-10,2047.8255767816,98.69973527123965
AAVAS,2025-05-11,2047.8256046672163,98.69973527123965
AAVAS,2025-05-12,2047.825621580698,98.69973527123965
AAVAS,2025-05-13,2047.825631839243,98.69973527123965
AAVAS,2025-05-14,2047.825638061365,98.69973527123965
AAVAS,2025-05-15,2047.825641835273,98.69973527123965
AAVAS,2025-05-16,2047.825644124264,98.69973527123965
AAVAS,2025-05-17,2047.8256455126073,98.69973527123965
AAVAS,2025-05-18,2047.82564635468,98.69973527123965
AAVAS,2025-05-19,2047.8256468654229,98.69973527123965
AAVAS,2025-05-20,2047.825647175204,98.69973527123965
ABBOTINDIA,2025-04-21,31305.180382594124,99.98841328933698
ABBOTINDIA,2025-04-22,31688.029836039314,99.98841328933698
ABBOTINDIA,2025-04-23,31923.079599364297,99.98841328933698
ABBOTINDIA,2025-04-24,32066.70197954127,99.98841328933698
ABBOTINDIA,2025-04-25,32154.2052718391,99.98841328933698
ABBOTINDIA,2025-04-26,32207.423527681876,99.98841328933698
ABBOTINDIA,2025-04-27,32239.755455488674,99.98841328933698
ABBOTINDIA,2025-04-28,32259.385447104196,99.98841328933698
ABBOTINDIA,2025-04-29,32271.298888255304,99.98841328933698
ABBOTINDIA,2025-04-30,32278.52742410016,99.98841328933698
ABBOTINDIA,2025-05-01,32282.912734772566,99.98841328933698
ABBOTINDIA,2025-05-02,32285.572921507497,99.98841328933698
ABBOTINDIA,2025-05-03,32287.186539277678,99.98841328933698
ABBOTINDIA,2025-05-04,32288.165296843752,99.98841328933698
ABBOTINDIA,2025-05-05,32288.758961311865,99.98841328933698
ABBOTINDIA,2025-05-06,32289.119043633873,99.98841328933698
ABBOTINDIA,2025-05-07,32289.337447037786,99.98841328933698
ABBOTINDIA,2025-05-08,32289.46991629446,99.98841328933698
ABBOTINDIA,2025-05-09,32289.55026328973,99.98841328933698
ABBOTINDIA,2025-05-10,32289.598996327044,99.98841328933698
ABBOTINDIA,2025-05-11,32289.628554452924,99.98841328933698
ABBOTINDIA,2025-05-12,32289.646482378925,99.98841328933698
ABBOTINDIA,2025-05-13,32289.657356221745,99.98841328933698
ABBOTINDIA,2025-05-14,32289.66395154303,99.98841328933698
ABBOTINDIA,2025-05-15,32289.66795180841,99.98841328933698
ABBOTINDIA,2025-05-16,32289.67037809231,99.98841328933698
ABBOTINDIA,2025-05-17,32289.671849707996,99.98841328933698
ABBOTINDIA,2025-05-18,32289.672742288072,99.98841328933698
ABBOTINDIA,2025-05-19,32289.67328366527,99.98841328933698
ABBOTINDIA,2025-05-20,32289.67361202714,99.98841328933698
ABB,2025-04-21,5552.017288800205,97.1459894188631
ABB,2025-04-22,5642.861874148672,97.1459894188631
ABB,2025-04-23,5698.86347165857,97.1459894188631
ABB,2025-04-24,5733.1672539851725,97.1459894188631
ABB,2025-04-25,5754.098791285835,97.1459894188631
ABB,2025-04-26,5766.840761551391,97.1459894188631
ABB,2025-04-27,5774.586271068003,97.1459894188631
ABB,2025-04-28,5779.290469853149,97.1459894188631
ABB,2025-04-29,5782.146035004775,97.1459894188631
ABB,2025-04-30,5783.878878600536,97.1459894188631
ABB,2025-05-01,5784.930216349458,97.1459894188631
ABB,2025-05-02,5785.568000837139,97.1459894188631
ABB,2025-05-03,5785.954879331587,97.1459894188631
ABB,2025-05-04,5786.189548691244,97.1459894188631
ABB,2025-05-05,5786.331888625626,97.1459894188631
ABB,2025-05-06,5786.41822428373,97.1459894188631
ABB,2025-05-07,5786.470590288717,97.1459894188631
ABB,2025-05-08,5786.502352163705,97.1459894188631
ABB,2025-05-09,5786.521616820439,97.1459894188631
ABB,2025-05-10,5786.533301464297,97.1459894188631
ABB,2025-05-11,5786.540388573356,97.1459894188631
ABB,2025-05-12,5786.5446871275535,97.1459894188631
ABB,2025-05-13,5786.547294334404,97.1459894188631
ABB,2025-05-14,5786.548875686007,97.1459894188631
ABB,2025-05-15,5786.5498348245,97.1459894188631
ABB,2025-05-16,5786.550416571499,97.1459894188631
ABB,2025-05-17,5786.550769418926,97.1459894188631
ABB,2025-05-18,5786.550983431722,97.1459894188631
ABB,2025-05-19,5786.551113237048,97.1459894188631
ABB,2025-05-20,5786.55119196796,97.1459894188631
ADANIENT,2025-04-21,2486.64481917711,99.6924197723305
ADANIENT,2025-04-22,2524.6419085201696,99.6924197723305
ADANIENT,2025-04-23,2548.0404678920577,99.6924197723305
ADANIENT,2025-04-24,2562.3639434795064,99.6924197723305
ADANIENT,2025-04-25,2571.100406934215,99.6924197723305
ADANIENT,2025-04-26,2576.4174067616846,99.6924197723305
ADANIENT,2025-04-27,2579.6489992714287,99.6924197723305
ADANIENT,2025-04-28,2581.6115177054976,99.6924197723305
ADANIENT,2025-04-29,2582.802750871016,99.6924197723305
ADANIENT,2025-04-30,2583.5256037009594,99.6924197723305
ADANIENT,2025-05-01,2583.964158809506,99.6924197723305
ADANIENT,2025-05-02,2584.230201081993,99.6924197723305
ADANIENT,2025-05-03,2584.3915804907824,99.6924197723305
ADANIENT,2025-05-04,2584.489468162544,99.6924197723305
ADANIENT,2025-05-05,2584.5488422854737,99.6924197723305
ADANIENT,2025-05-06,2584.584855338742,99.6924197723305
ADANIENT,2025-05-07,2584.6066986640594,99.6924197723305
ADANIENT,2025-05-08,2584.6199474225436,99.6924197723305
ADANIENT,2025-05-09,2584.6279832419596,99.6924197723305
ADANIENT,2025-05-10,2584.632857227965,99.6924197723305
ADANIENT,2025-05-11,2584.6358134554866,99.6924197723305
ADANIENT,2025-05-12,2584.6376065001664,99.6924197723305
ADANIENT,2025-05-13,2584.638694037493,99.6924197723305
ADANIENT,2025-05-14,2584.6393536625033,99.6924197723305
ADANIENT,2025-05-15,2584.6397537453977,99.6924197723305
ADANIENT,2025-05-16,2584.6399964079774,99.6924197723305
ADANIENT,2025-05-17,2584.6401435902853,99.6924197723305
ADANIENT,2025-05-18,2584.6402328608733,99.6924197723305
ADANIENT,2025-05-19,2584.6402870062234,99.6924197723305
ADANIENT,2025-05-20,2584.640319847039,99.6924197723305
ADANIGREEN,2025-04-21,948.8292083104581,97.42757615436993
ADANIGREEN,2025-04-22,965.7908113025082,97.42757615436993
